id,repo,file,snippet,observation
"8862","elastic/kibana","actions_authorization.test.ts","  test('ensures the user has privileges to execute an Actions Saved Object type', async () => {
    const { authorization } = mockSecurity();
    const checkPrivileges: jest.MockedFunction<
      ReturnType<typeof authorization.checkPrivilegesDynamicallyWithRequest>
    > = jest.fn();
    authorization.checkPrivilegesDynamicallyWithRequest.mockReturnValue(checkPrivileges);
    const actionsAuthorization = new ActionsAuthorization({
      request,
      authorization,
      auditLogger,
    });

    checkPrivileges.mockResolvedValueOnce({
      username: 'some-user',
      hasAllRequested: true,
      privileges: [
        {
          privilege: mockAuthorizationAction('myType', 'execute'),
          authorized: true,
        },
      ],
    });

    await actionsAuthorization.ensureAuthorized('execute', 'myType');

    expect(authorization.actions.savedObject.get).toHaveBeenCalledWith(
      ACTION_SAVED_OBJECT_TYPE,
      'get'
    );
    expect(authorization.actions.savedObject.get).toHaveBeenCalledWith(
      ACTION_TASK_PARAMS_SAVED_OBJECT_TYPE,
      'create'
    );
    expect(checkPrivileges).toHaveBeenCalledWith({
      kibana: [
        mockAuthorizationAction(ACTION_SAVED_OBJECT_TYPE, 'get'),
        mockAuthorizationAction(ACTION_TASK_PARAMS_SAVED_OBJECT_TYPE, 'create'),
      ],
    });

    expect(auditLogger.actionsAuthorizationSuccess).toHaveBeenCalledTimes(1);
    expect(auditLogger.actionsAuthorizationFailure).not.toHaveBeenCalled();
    expect(auditLogger.actionsAuthorizationSuccess.mock.calls[0]).toMatchInlineSnapshot(`
      Array [
        ""some-user"",
        ""execute"",
        ""myType"",
      ]
    `);
  });",""
"8870","elastic/kibana","email.test.ts","  test('returns expected result when an error is thrown', async () => {
    const customExecutorOptions: EmailActionTypeExecutorOptions = {
      ...executorOptions,
      config: {
        ...config,
        service: null,
        hasAuth: false,
      },
      secrets: {
        ...secrets,
        user: null,
        password: null,
      },
    };

    sendEmailMock.mockReset();
    sendEmailMock.mockRejectedValue(new Error('wops'));
    const result = await actionType.executor(customExecutorOptions);
    expect(result).toMatchInlineSnapshot(`
      Object {
        ""actionId"": ""some-id"",
        ""message"": ""error sending email"",
        ""serviceMessage"": ""wops"",
        ""status"": ""error"",
      }
    `);
  });",""
"8920","elastic/kibana","action_executor.test.ts","test('provides empty config when config and / or secrets is empty', async () => {
  const actionType: jest.Mocked<ActionType> = {
    id: 'test',
    name: 'Test',
    minimumLicenseRequired: 'basic',
    executor: jest.fn(),
  };
  const actionSavedObject = {
    id: '1',
    type: 'action',
    attributes: {
      actionTypeId: 'test',
    },
    references: [],
  };
  const actionResult = {
    id: actionSavedObject.id,
    name: actionSavedObject.id,
    actionTypeId: actionSavedObject.attributes.actionTypeId,
    isPreconfigured: false,
  };
  actionsClient.get.mockResolvedValueOnce(actionResult);
  encryptedSavedObjectsClient.getDecryptedAsInternalUser.mockResolvedValueOnce(actionSavedObject);
  actionTypeRegistry.get.mockReturnValueOnce(actionType);
  await actionExecutor.execute(executeParams);

  expect(actionType.executor).toHaveBeenCalledTimes(1);
  const executorCall = actionType.executor.mock.calls[0][0];
  expect(executorCall.config).toMatchInlineSnapshot(`undefined`);
});",""
"8964","elastic/kibana","list_action_types.test.ts","  it('ensures the license allows listing action types', async () => {
    const licenseState = licenseStateMock.create();
    const router = httpServiceMock.createRouter();

    listActionTypesRoute(router, licenseState);

    const [config, handler] = router.get.mock.calls[0];

    expect(config.path).toMatchInlineSnapshot(`""/api/actions/list_action_types""`);

    const listTypes = [
      {
        id: '1',
        name: 'name',
        enabled: true,
        enabledInConfig: true,
        enabledInLicense: true,
        minimumLicenseRequired: 'gold' as LicenseType,
      },
    ];

    const actionsClient = actionsClientMock.create();
    actionsClient.listTypes.mockResolvedValueOnce(listTypes);

    const [context, req, res] = mockHandlerArguments(
      { actionsClient },
      {
        params: { id: '1' },
      },
      ['ok']
    );

    await handler(context, req, res);

    expect(verifyApiAccess).toHaveBeenCalledWith(licenseState);
  });",""
"8973","elastic/kibana","actions_telemetry.test.ts","  test('getInUseTotalCount should count preconfigured alert history connector usage', async () => {
    const mockEsClient = elasticsearchClientMock.createClusterClient().asScoped().asInternalUser;
    mockEsClient.search.mockReturnValue(
      // @ts-expect-error not full search response
      elasticsearchClientMock.createSuccessTransportRequestPromise({
        aggregations: {
          refs: {
            actionRefIds: {
              value: {
                connectorIds: {
                  '1': 'action_0',
                  '123': 'action_1',
                  'preconfigured-alert-history-es-index': 'action_2',
                },
                total: 3,
              },
            },
          },
          hits: {
            hits: [],
          },
        },
      })
    );
    const actionsBulkGet = jest.fn();
    actionsBulkGet.mockReturnValue({
      saved_objects: [
        {
          id: '1',
          attributes: {
            actionTypeId: '.server-log',
          },
        },
        {
          id: '123',
          attributes: {
            actionTypeId: '.slack',
          },
        },
        {
          id: 'preconfigured-alert-history-es-index',
          error: {
            statusCode: 404,
            error: 'Not Found',
            message: 'Saved object [action/preconfigured-alert-history-es-index] not found',
          },
        },
      ],
    });
    const telemetry = await getInUseTotalCount(mockEsClient, actionsBulkGet, 'test');

    expect(mockEsClient.search).toHaveBeenCalledTimes(1);
    expect(actionsBulkGet).toHaveBeenCalledTimes(1);

    expect(telemetry).toMatchInlineSnapshot(`
Object {
  ""countByAlertHistoryConnectorType"": 1,
  ""countByType"": Object {
    ""__server-log"": 1,
    ""__slack"": 1,
  },
  ""countTotal"": 3,
}
`);
  });",""
"8977","elastic/kibana","audit_events.test.ts","  test('creates event with `success` outcome', () => {
    expect(
      ruleAuditEvent({
        action: RuleAuditAction.CREATE,
        savedObject: { type: 'alert', id: 'ALERT_ID' },
      })
    ).toMatchInlineSnapshot(`
      Object {
        ""error"": undefined,
        ""event"": Object {
          ""action"": ""rule_create"",
          ""category"": Array [
            ""database"",
          ],
          ""outcome"": ""success"",
          ""type"": Array [
            ""creation"",
          ],
        },
        ""kibana"": Object {
          ""saved_object"": Object {
            ""id"": ""ALERT_ID"",
            ""type"": ""alert"",
          },
        },
        ""message"": ""User has created rule [id=ALERT_ID]"",
      }
    `);
  });",""
"9052","elastic/kibana","alert_execution_status.test.ts","    test('error with a reason', () => {
      const status = executionStatusFromError(
        new ErrorWithReason(AlertExecutionStatusErrorReasons.Execute, new Error('hoo!'))
      );
      expect(status.status).toBe('error');
      expect(status.error).toMatchInlineSnapshot(`
        Object {
          ""message"": ""hoo!"",
          ""reason"": ""execute"",
        }
      `);
    });",""
"9099","elastic/kibana","find.test.ts","  it('finds alerts with proper parameters', async () => {
    const licenseState = licenseStateMock.create();
    const router = httpServiceMock.createRouter();

    findAlertRoute(router, licenseState);

    const [config, handler] = router.get.mock.calls[0];

    expect(config.path).toMatchInlineSnapshot(`""/api/alerts/_find""`);

    const findResult = {
      page: 1,
      perPage: 1,
      total: 0,
      data: [],
    };
    alertsClient.find.mockResolvedValueOnce(findResult);

    const [context, req, res] = mockHandlerArguments(
      { alertsClient },
      {
        query: {
          per_page: 1,
          page: 1,
          default_search_operator: 'OR',
        },
      },
      ['ok']
    );

    expect(await handler(context, req, res)).toMatchInlineSnapshot(`
      Object {
        ""body"": Object {
          ""data"": Array [],
          ""page"": 1,
          ""perPage"": 1,
          ""total"": 0,
        },
      }
    `);

    expect(alertsClient.find).toHaveBeenCalledTimes(1);
    expect(alertsClient.find.mock.calls[0]).toMatchInlineSnapshot(`
      Array [
        Object {
          ""options"": Object {
            ""defaultSearchOperator"": ""OR"",
            ""page"": 1,
            ""perPage"": 1,
          },
        },
      ]
    `);

    expect(res.ok).toHaveBeenCalledWith({
      body: findResult,
    });
  });",""
"9239","elastic/kibana","get_commands.test.ts","    it('renders with secret token and url', () => {
      const commands = getCommands({
        variantId: 'rack',
        policyDetails: {
          apmServerUrl: 'localhost:8220',
          secretToken: 'foobar',
        },
      });
      expect(commands).not.toBe('');
      expect(commands).toMatchInlineSnapshot(`
        ""# config/elastic_apm.yml:

        # Set the service name - allowed characters: a-z, A-Z, 0-9, -, _ and space
        # Defaults to the name of your Rack app's class.
        service_name: 'my-service'

        # Use if APM Server requires a token
        secret_token: 'foobar'

        # Set custom APM Server URL (default: http://localhost:8200)
        server_url: 'localhost:8220',

        # Set the service environment
        environment: 'production'""
      `);
    });",""
"9300","elastic/kibana","queries.test.ts","  it('fetches breakdown data for transactions for a transaction name', async () => {
    mock = await inspectSearchParams((setup) =>
      getTransactionBreakdown({
        serviceName: 'foo',
        transactionType: 'bar',
        transactionName: 'baz',
        setup,
      })
    );

    expect(mock.params).toMatchSnapshot();
  });",""
